,samples,nm_class,slices,fold
52,a2654f4-94f9-487a-b415-85df69261161.csv,CNS-PiloAstro,2,2
62,8f61136-0bea-4fb4-bb63-699af7f22146.csv,CNS-PiloAstro,2,2
72,ccddb92-bb26-4dc9-a935-2320d089a54a.csv,CNS-PiloAstro,2,2
82,a83f4e6-d2fa-481e-9e2f-e0489f3cbc93.csv,CNS-PiloAstro,2,2
3,5780d48-80e7-4d70-b00c-081f8a9519f2.csv,ColoRect-AdenoCA,2,2
13,03abbe5-4155-4a0d-bc3b-f8995261ca52.csv,ColoRect-AdenoCA,2,2
23,b180356-cf58-4fad-a3d4-00fc12b43fcc.csv,ColoRect-AdenoCA,2,2
33,5e29049-a5e8-49fa-a576-e113c7b2c2e3.csv,ColoRect-AdenoCA,2,2
43,6b6e1d3-c592-4836-bdad-d53af2dbcc9a.csv,ColoRect-AdenoCA,2,2
53,3ef5cad-4d6e-4f04-babb-a908ee02644b.csv,ColoRect-AdenoCA,2,2
3,ef92ff8-829f-425a-91d8-c594b6e22a2b.csv,Eso-AdenoCA,2,2
13,93a2f0a-4846-4c7c-b8b1-bb741c8d3275.csv,Eso-AdenoCA,2,2
23,a18aa52-b6e2-4d03-ad05-ef99d653f0e0.csv,Eso-AdenoCA,2,2
33,26b3796-2cbd-4eec-8273-064b41456279.csv,Eso-AdenoCA,2,2
43,7c022d3-2f29-49d3-a1df-cc2e9407fd7f.csv,Eso-AdenoCA,2,2
53,26a04de-ef57-4271-91db-e90de8aa8a1a.csv,Eso-AdenoCA,2,2
63,284fe9d-9afd-4472-8d70-243ca9be5c2c.csv,Eso-AdenoCA,2,2
73,a096d4f-5a6c-4c31-ae03-e7483cf58c38.csv,Eso-AdenoCA,2,2
83,a910f22-126e-41dc-be6b-47c8f69ad106.csv,Eso-AdenoCA,2,2
93,0a33adc-ea90-46ef-a24a-a8d7e4e15db3.csv,Eso-AdenoCA,2,2
5,90eb791-383d-4e27-870d-e470630843e7.csv,Head-SCC,2,2
15,69eddf2-6e02-46bf-820f-6296a2b776e2.csv,Head-SCC,2,2
25,294a969-59a1-4d3b-895b-f07e96bf9f7a.csv,Head-SCC,2,2
35,537bc07-9998-49f4-bbbe-5b617152bfd9.csv,Head-SCC,2,2
45,4b80307-abbd-48bb-b52c-6dcd409699a2.csv,Head-SCC,2,2
55,b8b5ff5-4164-4276-b75b-b0ee6bda7329.csv,Head-SCC,2,2
8,45a06d6-fa5c-4674-a847-88a6b537cf3c.csv,Kidney-ChRCC,2,2
18,15f59dd-a80f-422d-988c-f73f4b987baf.csv,Kidney-ChRCC,2,2
28,fb73d89-f7c4-47b2-810b-3ce37cd8a3c9.csv,Kidney-ChRCC,2,2
38,df313c8-59f9-41c6-9bd2-f47cb4287da5.csv,Kidney-ChRCC,2,2
3,168a2a6-c3af-4d58-a51c-d33f0fc7876d.csv,Kidney-RCC,2,2
13,9d6cf34-1cd7-4242-a4d1-5d3e11f428aa.csv,Kidney-RCC,2,2
23,232f77f-b745-4232-a802-6699b6356efd.csv,Kidney-RCC,2,2
33,5348eff-4b09-4776-825e-b18de9dba937.csv,Kidney-RCC,2,2
43,c156f63-6537-4d93-a6c2-4155618cf638.csv,Kidney-RCC,2,2
53,d3551d6-b5f4-4fd1-b8d7-8e5931096c19.csv,Kidney-RCC,2,2
63,5448d11-9f84-44b7-8ae3-a115f24bdb76.csv,Kidney-RCC,2,2
73,0eb2611-1ca6-44b7-897e-ce18399eb7bc.csv,Kidney-RCC,2,2
83,d9455e9-7147-489e-9b1f-3540c457c260.csv,Kidney-RCC,2,2
93,b567851-d4ff-4a93-8576-04a37aea68af.csv,Kidney-RCC,2,2
103,5bc0826-8037-4fe6-ad4e-b1b675e771fb.csv,Kidney-RCC,2,2
113,4c6061b-5019-4564-806d-4e75910a4690.csv,Kidney-RCC,2,2
123,eb0de92-a46b-4e71-814c-2f6c5e97dbcd.csv,Kidney-RCC,2,2
133,37971bd-ec65-4840-8d4f-678692cee695.csv,Kidney-RCC,2,2
143,ec30898-f86b-4207-aa78-de77142c8f50.csv,Kidney-RCC,2,2
9,831e45e-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
19,127b561-ea40-4d5e-95df-daa0a5ebc1e4.csv,Liver-HCC,2,2
29,9fe27d8-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
39,21d0290-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
49,bd56bba-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
59,2be40fa-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
69,6e1d9cc-32ec-4a0a-8fb1-c46f058a6fb8.csv,Liver-HCC,2,2
79,e2a85d0-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
89,3dadc68-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
99,84a41c8-fcaf-488d-97dc-bfe6a4b88a95.csv,Liver-HCC,2,2
109,dac9498-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
119,20b8ab2-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
129,769ae11-5f1b-483f-b228-7584591c66e6.csv,Liver-HCC,2,2
139,e9c69d2-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
149,4b80154-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
159,a129b50-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
169,0422e6d-cb1f-4284-8be9-1d4517ffad60.csv,Liver-HCC,2,2
179,a6cb147-a576-446d-a605-fa846ea3d1ad.csv,Liver-HCC,2,2
189,fba5aac-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
199,50389d4-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
209,eb90ea4-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
219,8d27916-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
229,1a75f66-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
239,bbbe65c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
249,67208c4-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
259,016d025-3c92-41c5-b846-493b1fcce79e.csv,Liver-HCC,2,2
269,6bb32f0-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
279,02597f8-3ac7-4165-a65f-0e134e5d215b.csv,Liver-HCC,2,2
289,7578910-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
299,64e9f76-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
309,e7b8074-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,2,2
319,7e9eed5-7a0b-4b2d-bea3-fd8c42a3b90e.csv,Liver-HCC,2,2
3,b19bee7-5281-4915-9d98-c20eb3e84ecf.csv,Lung-AdenoCA,2,2
13,b20d548-2a7d-4031-85a1-425ca7201d7a.csv,Lung-AdenoCA,2,2
23,ffcb7fa-424c-4f93-87a7-ce5e9053c613.csv,Lung-AdenoCA,2,2
33,e614a3e-1c0d-49c7-a2f1-28bc58e6e5c7.csv,Lung-AdenoCA,2,2
5,5224aa0-cfdd-48ec-92e5-8f3992a3e574.csv,Lung-SCC,2,2
15,c3840df-9824-40db-879e-6d24adc8c155.csv,Lung-SCC,2,2
25,dc5f8ba-0080-43d3-8426-bd527a970761.csv,Lung-SCC,2,2
35,d41f1f3-e38e-4418-9c16-52bca5719f39.csv,Lung-SCC,2,2
45,fe4d5dd-fffb-41df-ab86-be06cc16646f.csv,Lung-SCC,2,2
7,e7f46ca-6f5c-4538-b6d6-00af65d57fcf.csv,Lymph-BNHL,2,2
17,439ec74-1713-4d47-a5d9-886f69dddcb6.csv,Lymph-BNHL,2,2
27,e94aa64-7dd3-4d63-a5de-b4050d3dfafa.csv,Lymph-BNHL,2,2
37,6e57223-264e-489d-bc9a-a07789065c40.csv,Lymph-BNHL,2,2
47,9e81ab3-5466-4324-9387-2de00d62315c.csv,Lymph-BNHL,2,2
57,fc11cb6-9d79-41c3-bb45-0dadda890e8d.csv,Lymph-BNHL,2,2
67,bedd46c-47b8-4242-adb6-12835400cb3f.csv,Lymph-BNHL,2,2
77,dbcffb0-c7da-4e7d-8002-9feffe48533c.csv,Lymph-BNHL,2,2
87,d8f3e1c-6ed6-41c2-957d-6f679a3cb3ca.csv,Lymph-BNHL,2,2
97,04aecf0-eb12-4ab9-928e-7bcf201b0b40.csv,Lymph-BNHL,2,2
2,8f7812b-0d74-42ba-985b-d0a027e8a80c.csv,Lymph-CLL,2,2
12,de83d45-8492-4b83-9055-a9f43b823f91.csv,Lymph-CLL,2,2
22,9a5d94d-e8c8-4057-be96-362ffbafb94d.csv,Lymph-CLL,2,2
32,b91ece6-c9b2-4889-b18c-c63eb58eb061.csv,Lymph-CLL,2,2
42,cfce053-bfd6-4ca0-b74b-b2e4549e4f1f.csv,Lymph-CLL,2,2
52,cce153d-953d-40c5-976b-60f6a143608c.csv,Lymph-CLL,2,2
62,83e247a-8f65-4be4-9c6e-a72c4abffae8.csv,Lymph-CLL,2,2
72,459dba5-b27c-46f0-b5b8-c62d597a0542.csv,Lymph-CLL,2,2
82,e99a4de-e916-4572-ac9e-73e341827229.csv,Lymph-CLL,2,2
92,a9996c3-b874-4424-a5a6-f1c7c0f42b9b.csv,Lymph-CLL,2,2
7,8e61a06-42fa-e42c-e040-11ac0d481b72.csv,Myeloid-MPN,2,2
17,8fb791c-08b4-b6e1-e040-11ac0d4868f3.csv,Myeloid-MPN,2,2
27,90d51f8-3bc4-2e66-e040-11ac0d484d19.csv,Myeloid-MPN,2,2
37,91faa2e-ea53-bef4-e040-11ac0d485f5d.csv,Myeloid-MPN,2,2
47,92fde51-6a19-6641-e040-11ac0c484074.csv,Myeloid-MPN,2,2
2,52665d1-ab75-4f40-be5a-b88154c8beed.csv,Ovary-AdenoCA,2,2
12,29de5b2-d9b0-4762-9ef8-72d98231fb50.csv,Ovary-AdenoCA,2,2
22,b4feb84-89e4-4c38-8561-5ffab02c8132.csv,Ovary-AdenoCA,2,2
32,2af8f74-fd4b-486d-bc11-db53cc471d62.csv,Ovary-AdenoCA,2,2
42,b560f4c-d2a3-43fa-b394-abef78bdefc1.csv,Ovary-AdenoCA,2,2
52,45b8756-0eab-423f-8cde-e0ff1aaa6596.csv,Ovary-AdenoCA,2,2
62,a69f3ca-4e17-4daa-8722-a36316e345ba.csv,Ovary-AdenoCA,2,2
72,3135834-3af0-4e98-bc6f-ad8ddf33db80.csv,Ovary-AdenoCA,2,2
82,ff518fb-6da7-4dfc-ae4c-bd3f641028e2.csv,Ovary-AdenoCA,2,2
92,67cad13-e849-48b0-926c-10b6046ba0b9.csv,Ovary-AdenoCA,2,2
102,9d98643-01ee-40c3-a617-e004559625cd.csv,Ovary-AdenoCA,2,2
112,f3fe4a3-7d19-4d4d-81b6-aaa41ba5bf39.csv,Ovary-AdenoCA,2,2
9,9cb8bc5-13ac-44ac-9b7d-6de143373570.csv,Panc-AdenoCA,2,2
19,327bbd4-a466-4e26-905f-cf91315f1cc8.csv,Panc-AdenoCA,2,2
29,c9fbe26-1447-4335-aaab-06d6bb3e2741.csv,Panc-AdenoCA,2,2
39,5c32aca-6738-43ef-a103-243f2f9a3b43.csv,Panc-AdenoCA,2,2
49,fdfb06c-0d2f-4e1d-9756-bcb08a7f90af.csv,Panc-AdenoCA,2,2
59,b526846-72d6-4e10-b7cd-8cdb45a92a1c.csv,Panc-AdenoCA,2,2
69,652ae03-b096-42d0-bdfa-3f6281d4f023.csv,Panc-AdenoCA,2,2
79,187e77d-f412-4303-8049-11d1aa1a0235.csv,Panc-AdenoCA,2,2
89,b41e033-6df8-411e-a13b-59eeb8afbf9b.csv,Panc-AdenoCA,2,2
99,5d2dbc3-a163-4696-b246-47a430e66572.csv,Panc-AdenoCA,2,2
109,266ec7b-4824-4b88-910e-e9bfb848d55f.csv,Panc-AdenoCA,2,2
119,8103d9b-0b8a-431e-bb58-5c99fbea12e4.csv,Panc-AdenoCA,2,2
129,f42e118-aab6-438a-9e84-e7451fe12d7e.csv,Panc-AdenoCA,2,2
139,be6b14d-286a-471b-a282-ab98bc6050c3.csv,Panc-AdenoCA,2,2
149,6ba50eb-3c12-41ad-ac7b-d23b2001fe44.csv,Panc-AdenoCA,2,2
159,3edc9cc-f54a-4459-a5d0-097879c811e5.csv,Panc-AdenoCA,2,2
169,37d6283-6f95-4975-a794-f3d5c4bbc7b3.csv,Panc-AdenoCA,2,2
179,bbc531a-dd41-40b7-ae59-e35508aea0c7.csv,Panc-AdenoCA,2,2
189,9e7c629-7b57-4ede-b315-0cea8c97c48e.csv,Panc-AdenoCA,2,2
199,333b55b-8bac-4a99-9d23-3cc0c25057bf.csv,Panc-AdenoCA,2,2
209,0aa815f-668a-4de9-bb32-3f215bb7f843.csv,Panc-AdenoCA,2,2
219,c77847e-48fd-4ba5-bc3e-3cd1b149b552.csv,Panc-AdenoCA,2,2
229,283ed80-8302-4f26-99ed-ea20d101289d.csv,Panc-AdenoCA,2,2
239,e96d91c-3686-4125-af71-b8703a011ad4.csv,Panc-AdenoCA,2,2
8,6c6f975-48fd-4cda-946a-777cb922949d.csv,Panc-Endocrine,2,2
18,ad44032-01fb-4f84-b880-f01bb13a4359.csv,Panc-Endocrine,2,2
28,702affd-eafe-42a4-8f56-c1f22f8f184d.csv,Panc-Endocrine,2,2
38,dc43234-4f07-4c53-8b07-8d78d9dbad3b.csv,Panc-Endocrine,2,2
48,cbd1752-7eea-46d3-8623-09e96dfb1fdf.csv,Panc-Endocrine,2,2
58,27b569a-2c79-4453-8a2d-41fd0b4dd28d.csv,Panc-Endocrine,2,2
68,ef1fb1c-18fa-453a-b87f-295d3b0bc12b.csv,Panc-Endocrine,2,2
78,3eb5217-50e4-49e2-a6fa-f847d091f3c9.csv,Panc-Endocrine,2,2
3,192d529-7340-45d8-a5f0-249cbb11ca19.csv,Prost-AdenoCA,2,2
13,bfd1043-7343-fdd0-e050-11ac0c484cab.csv,Prost-AdenoCA,2,2
23,bfd1043-8175-e3e4-e050-11ac0c4860c5.csv,Prost-AdenoCA,2,2
33,bfd1068-3fc5-a95b-e050-11ac0c4860c3.csv,Prost-AdenoCA,2,2
43,bfd1068-3fe4-a95b-e050-11ac0c4860c3.csv,Prost-AdenoCA,2,2
53,bfebf9f-c779-e57d-e050-11ac0d487827.csv,Prost-AdenoCA,2,2
63,ed2e2e1-2fe3-43eb-8cad-34f3f21a7169.csv,Prost-AdenoCA,2,2
73,bbfe6f2-ad19-4d29-895b-973f5a91c707.csv,Prost-AdenoCA,2,2
83,80a069c-38e5-4300-a15c-2612301b70e3.csv,Prost-AdenoCA,2,2
93,3de44a2-bec1-402d-872c-d78c1f2d52b3.csv,Prost-AdenoCA,2,2
103,1c565a9-d44a-447f-85c0-98f23bfee1b3.csv,Prost-AdenoCA,2,2
113,c755527-3b5d-4d36-822d-990aa1003d6a.csv,Prost-AdenoCA,2,2
123,9c18694-8a43-41dd-a6f6-52a20bc8dd54.csv,Prost-AdenoCA,2,2
133,3faa59e-6649-412e-823a-338d0662ec72.csv,Prost-AdenoCA,2,2
143,181dd10-1371-4cb6-9219-a9542c62b854.csv,Prost-AdenoCA,2,2
153,ae9b843-488f-459c-8c0d-c81dcae57f99.csv,Prost-AdenoCA,2,2
163,6874a67-aa86-45f1-be32-3b2722ebedec.csv,Prost-AdenoCA,2,2
173,0fd404b-f734-41ed-a601-0f30e43625fc.csv,Prost-AdenoCA,2,2
183,f5e6063-d19e-4f56-b3f9-5c2260d3bfc9.csv,Prost-AdenoCA,2,2
193,cb9750e-7e17-4cef-bee1-5d710f9bf3a7.csv,Prost-AdenoCA,2,2
203,4aea804-fc6e-4d58-906f-f3a932ca9dc5.csv,Prost-AdenoCA,2,2
213,af2e99d-8f1f-4043-b567-c3fe28dc33ac.csv,Prost-AdenoCA,2,2
223,b198301-6c69-4d56-88d1-c650406423dd.csv,Prost-AdenoCA,2,2
233,1fc4226-40ce-43b7-b92e-aa7cecd0cf4d.csv,Prost-AdenoCA,2,2
243,5378545-17d4-4a64-a57e-f6c91ef4cb3a.csv,Prost-AdenoCA,2,2
253,9c0a0d9-5af6-4476-e040-11ac0d4830d3.csv,Prost-AdenoCA,2,2
263,9c4e06c-e8a6-613b-e040-11ac0d4828ba.csv,Prost-AdenoCA,2,2
273,c9d5fc6-7f7d-1313-e040-11ac0d485f85.csv,Prost-AdenoCA,2,2
283,d163b56-1c2d-4e63-9fad-ba3221ae274b.csv,Prost-AdenoCA,2,2
7,2f1ae2f-2666-45be-9742-f502d212373d.csv,Skin-Melanoma,2,2
17,0e02396-e676-412d-9724-44a428919cdb.csv,Skin-Melanoma,2,2
27,433b1f3-59d1-4ac2-9bbf-e0c4042b4ddc.csv,Skin-Melanoma,2,2
37,07620ef-f0fc-4ac3-a7c0-ea2e36c40f77.csv,Skin-Melanoma,2,2
47,0413de1-6cd2-4f74-8180-3bdd394d6d16.csv,Skin-Melanoma,2,2
57,4e5905f-6350-498a-9454-9ea0593d2f56.csv,Skin-Melanoma,2,2
67,ca665f8-fe78-48bf-8c0f-c606d92885d4.csv,Skin-Melanoma,2,2
77,ffa4ef4-02ec-40f1-b6a2-739f8bf2afa9.csv,Skin-Melanoma,2,2
87,a8fa9f5-3190-440d-9879-22e33d05ca6c.csv,Skin-Melanoma,2,2
97,ad1bc2e-42c3-46d9-8f6f-8cb16ba9d2c3.csv,Skin-Melanoma,2,2
0,8d2a566-8407-4e9b-836c-bf5e1e9f85b2.csv,Stomach-AdenoCA,2,2
10,d2d355a-8409-4c8a-9f07-ac62885e228d.csv,Stomach-AdenoCA,2,2
20,29aad6f-816d-4739-baa3-b0ebf2fcd501.csv,Stomach-AdenoCA,2,2
30,3f5bb12-1b20-49d4-9e98-570e368f947d.csv,Stomach-AdenoCA,2,2
40,eb0f792-858f-45d1-a908-125b02ea1506.csv,Stomach-AdenoCA,2,2
50,c0dee07-de20-44d6-be65-05af7e63ac96.csv,Stomach-AdenoCA,2,2
60,8d5585d-32cd-4ac4-b410-a4122a17a558.csv,Stomach-AdenoCA,2,2
70,da1d8d9-e8f5-46f2-bb16-15d0b10c2cf9.csv,Stomach-AdenoCA,2,2
5,5abb2a3-10a2-4e04-8eb9-6eadbd976af0.csv,Thy-AdenoCA,2,2
15,dfe70fd-2650-49c0-b6eb-67df585d063b.csv,Thy-AdenoCA,2,2
25,2fceb56-8c6e-4d20-9d2f-5b7042854d23.csv,Thy-AdenoCA,2,2
35,0883300-d4b6-45d7-af9a-4e4ce4104500.csv,Thy-AdenoCA,2,2
45,7335a24-e5fc-4558-9eba-511c5a802320.csv,Thy-AdenoCA,2,2
7,3cc70c4-b744-4fa0-a0de-b25c0fdf212f.csv,Uterus-AdenoCA,2,2
17,5f9a820-f026-4a10-8bb7-1fbc3b38321e.csv,Uterus-AdenoCA,2,2
27,5e8d38a-122e-494c-a304-bef4275fed7e.csv,Uterus-AdenoCA,2,2
37,cf858fd-cc3b-4fde-ab10-eb96216f4366.csv,Uterus-AdenoCA,2,2
47,d32c725-08ae-48eb-8fa2-719b9aeb7550.csv,Uterus-AdenoCA,2,2
2,82d213f-9ba5-7b6b-e040-11ac0c486882.csv,Bone-Osteosarc,3,3
12,8425828-5b0f-23a8-e040-11ac0d484128.csv,Bone-Osteosarc,3,3
22,85add3d-e2e6-31f8-e040-11ac0d48479c.csv,Bone-Osteosarc,3,3
32,87348df-7186-4c6b-e040-11ac0c482ba9.csv,Bone-Osteosarc,3,3
42,c99b734-7f61-88d1-e040-11ac0c482e88.csv,Bone-Osteosarc,3,3
8,bb3a1c7-4d7b-4fb6-b54d-e94cbd0e32aa.csv,Breast-AdenoCA,3,3
18,da2b745-068d-408c-9163-3b3a78d4aaed.csv,Breast-AdenoCA,3,3
28,e84eed6-82a8-4e91-b0fd-61ec6ef69ce9.csv,Breast-AdenoCA,3,3
38,1fda5a9-7049-406f-9348-2c24f7ddf5f4.csv,Breast-AdenoCA,3,3
48,032b7fe-e38a-4641-a45e-67041668adc4.csv,Breast-AdenoCA,3,3
58,acaba97-ecde-440b-aae0-0e9c608c4b24.csv,Breast-AdenoCA,3,3
68,b45d81f-695c-4f99-beea-6dbec1ff47fc.csv,Breast-AdenoCA,3,3
78,221cbb5-eefa-187f-e040-11ac0c481708.csv,Breast-AdenoCA,3,3
88,393bb07-270c-2c93-e040-11ac0d484533.csv,Breast-AdenoCA,3,3
98,69e5057-eda6-4391-ba9a-aedbf6b572da.csv,Breast-AdenoCA,3,3
108,7d7b3db-02af-61cb-e040-11ac0c480c03.csv,Breast-AdenoCA,3,3
118,809247c-2bab-ab06-e040-11ac0d482b8a.csv,Breast-AdenoCA,3,3
128,c639186-8302-798e-e040-11ac0c484cec.csv,Breast-AdenoCA,3,3
138,c8130df-1bc2-c537-e040-11ac0d485de6.csv,Breast-AdenoCA,3,3
148,c8130df-2e39-3814-e040-11ac0d485de0.csv,Breast-AdenoCA,3,3
158,c8130df-897d-5404-e040-11ac0d485e0a.csv,Breast-AdenoCA,3,3
168,c8130e0-0c53-b432-e040-11ac0c483283.csv,Breast-AdenoCA,3,3
178,c8130e0-a94d-d9d0-e040-11ac0c483262.csv,Breast-AdenoCA,3,3
188,c8edf46-2005-1af4-e040-11ac0d481414.csv,Breast-AdenoCA,3,3
0,332b017-17d5-4083-8fc4-9d6f8fdbbbde.csv,CNS-GBM,3,3
10,9520be3-a2af-4189-acf4-9d239363333a.csv,CNS-GBM,3,3
20,cae6c0b-36fe-411b-bbba-093a4c846d84.csv,CNS-GBM,3,3
30,2d17671-d2e1-4c97-8b01-a976d5abe1d6.csv,CNS-GBM,3,3
40,ca08ee9-b480-4dc7-be56-f1eb03b56f7c.csv,CNS-GBM,3,3
9,2d7121a-0345-4808-a819-09d6e3227bd5.csv,CNS-Medullo,3,3
19,f8d8720-30ca-4057-90f7-a34b8383eafe.csv,CNS-Medullo,3,3
29,4b0c838-bf6c-4d0f-8cd2-d2928adbb539.csv,CNS-Medullo,3,3
39,92694a7-bb41-4128-a909-c424e7fc0c9e.csv,CNS-Medullo,3,3
49,18d6c1b-8234-40be-9560-6d383d5866fa.csv,CNS-Medullo,3,3
59,c775f90-83d4-4c1e-88c2-4e1ed1daa96f.csv,CNS-Medullo,3,3
69,d3d5531-16b4-46ec-bd7e-394946855d62.csv,CNS-Medullo,3,3
79,6ae34f9-e16a-4593-8e55-b1296782bc1f.csv,CNS-Medullo,3,3
89,3be2990-bceb-45fd-aca5-3358d96e9d5a.csv,CNS-Medullo,3,3
99,c1bd179-8285-468c-ab9f-7f91151ca0f2.csv,CNS-Medullo,3,3
109,a5667da-7688-4931-bdb7-d65f391caf60.csv,CNS-Medullo,3,3
119,b89cea8-f78e-4024-97c2-8f24debee1bc.csv,CNS-Medullo,3,3
129,5f92ce6-796f-480d-bf98-e1080a279207.csv,CNS-Medullo,3,3
139,d46bb2e-97e3-4914-a086-de80e00d6ee8.csv,CNS-Medullo,3,3
3,292a46f-a282-4b7f-a7d6-ac55cc7324fb.csv,CNS-PiloAstro,3,3
13,6160be6-368f-4cdb-b1ee-9ed5b64462fa.csv,CNS-PiloAstro,3,3
23,2f2d49e-f24d-41d2-9f73-33bd1cc51bba.csv,CNS-PiloAstro,3,3
33,9d6142c-3a16-46c9-8bed-1f4edc267c4d.csv,CNS-PiloAstro,3,3
43,ce95cae-6adb-4bac-b072-94e2d9b70017.csv,CNS-PiloAstro,3,3
53,fd1f2e0-343c-416d-8e8f-2177f312c2f0.csv,CNS-PiloAstro,3,3
63,9ca979d-b3ad-4ff0-92d0-140105413d28.csv,CNS-PiloAstro,3,3
73,db6c68e-0c90-4bde-a011-523600ce8b29.csv,CNS-PiloAstro,3,3
83,f76231d-5a21-4bbd-9847-c01be6fe8916.csv,CNS-PiloAstro,3,3
4,80ecc31-756a-4a1b-a51e-d632ac8219f7.csv,ColoRect-AdenoCA,3,3
14,1e63f89-a6a9-40fb-823d-f41587bd73d8.csv,ColoRect-AdenoCA,3,3
24,051f40a-99e5-4461-9255-0e70d757b4d5.csv,ColoRect-AdenoCA,3,3
34,853cbee-7931-49a6-b063-a806943a10ad.csv,ColoRect-AdenoCA,3,3
44,7f2e85a-3c6a-48b7-8a4f-2dec1d85359d.csv,ColoRect-AdenoCA,3,3
54,c43c4b5-fb72-4a4a-af03-10c2d05ff159.csv,ColoRect-AdenoCA,3,3
4,efb6e20-236d-4640-9373-6fc03e67d090.csv,Eso-AdenoCA,3,3
14,b41746a-95c0-4875-afb5-c6d3d3ad30d9.csv,Eso-AdenoCA,3,3
24,a551616-4840-4111-a8c5-b4aa773d82c2.csv,Eso-AdenoCA,3,3
34,32bec86-b8d3-41a1-ba17-913a7d378f66.csv,Eso-AdenoCA,3,3
44,866dfb2-46b3-42b4-905b-12f80593d6bd.csv,Eso-AdenoCA,3,3
54,6a2896c-1e32-4827-a526-6b7104832f9a.csv,Eso-AdenoCA,3,3
64,37a825c-d74e-46cc-92ef-b65016857b4a.csv,Eso-AdenoCA,3,3
74,b5bedd3-d8fc-4739-8e6b-9e37223f8be2.csv,Eso-AdenoCA,3,3
84,d7d623b-b9af-4147-9aa6-e09793691f10.csv,Eso-AdenoCA,3,3
94,2e639cc-c30c-459f-8afc-7ace7d0209c5.csv,Eso-AdenoCA,3,3
6,aff91a6-1b0f-4575-8f4b-4e064a50b886.csv,Head-SCC,3,3
16,6d35b82-e1b7-4d35-be5e-3a70fd47e421.csv,Head-SCC,3,3
26,3eca7b5-45bb-44c0-8afe-36f8988d0078.csv,Head-SCC,3,3
36,86e88e7-0d5f-4b32-a35f-dc97251ab990.csv,Head-SCC,3,3
46,d67dec6-35dd-4efe-b913-ed4884855365.csv,Head-SCC,3,3
56,eccc27e-5c2e-4339-8746-0945fee93c1e.csv,Head-SCC,3,3
9,4739bd6-b3be-441d-8cdb-e4233bf14080.csv,Kidney-ChRCC,3,3
19,1bb13fc-f082-4c0b-8066-1729f11ef617.csv,Kidney-ChRCC,3,3
29,fc0e0e8-1b0f-400c-b4cf-126193283695.csv,Kidney-ChRCC,3,3
39,113ce88-04ab-4675-b363-92f80c28de34.csv,Kidney-ChRCC,3,3
4,4db8bef-8777-48ac-bc2e-3c9acb103f48.csv,Kidney-RCC,3,3
14,d325d84-a3a0-4802-9842-76cb21cecb1c.csv,Kidney-RCC,3,3
24,3b7e799-ad10-498f-9948-8ce433311539.csv,Kidney-RCC,3,3
34,83bb781-0179-42e1-bf9c-487b240769b8.csv,Kidney-RCC,3,3
44,ecc88f7-8391-4168-af11-07a6bf9b3652.csv,Kidney-RCC,3,3
54,2293a70-9dc8-4e4a-acdc-c74587a90420.csv,Kidney-RCC,3,3
64,7e0b332-60f3-4d59-8c4e-691a820c9ee1.csv,Kidney-RCC,3,3
74,2034620-e4b5-4d4f-ac05-7fc1c098eb40.csv,Kidney-RCC,3,3
84,19ec4cd-2876-4a2b-bcb9-b3c8db54fc15.csv,Kidney-RCC,3,3
94,b659e7c-0b97-41b5-ac10-a66bb1f6f283.csv,Kidney-RCC,3,3
104,8f64a71-e545-4eb6-9da3-2d43ae0c2627.csv,Kidney-RCC,3,3
114,5c87d16-172f-4790-8867-949dcaa534d4.csv,Kidney-RCC,3,3
124,ecfb419-63b3-47b0-9dfc-baae180566a0.csv,Kidney-RCC,3,3
134,3c1a125-06e9-41c4-9558-275a3e346cc5.csv,Kidney-RCC,3,3
0,040b1b6-b07a-4b6e-90ef-133523eaf412.csv,Liver-HCC,3,3
10,a9c9db0-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
20,1473a98-d953-45f9-abf5-709b68a4bae8.csv,Liver-HCC,3,3
