,samples,nm_class,slices,fold
869,12f038e1-00af-4c64-a2e0-9e63323492ef,Panc-AdenoCA,3,3
879,b5dd0bc9-6c1c-4272-b920-744de37d0aee,Panc-AdenoCA,3,3
889,b47aa163-eec9-4225-940b-4373e78152e2,Panc-AdenoCA,3,3
899,e0aa815f-668a-4de9-bb32-3f215bb7f843,Panc-AdenoCA,3,3
909,ef3a0ccd-85bc-4e5f-a8c6-5a2e2d9e6717,Panc-AdenoCA,3,3
919,90b3c237-29a4-48b3-90b3-9f2c0ccb5928,Panc-AdenoCA,3,3
929,7303f9fe-88bb-48ba-b9b4-ebf9e4770c1c,Prost-AdenoCA,3,3
939,cd3d7559-b583-4474-81df-4bf9232de3c2,ColoRect-AdenoCA,3,3
949,14334aea-2dae-428c-9d4a-1a37878dfc3f,ColoRect-AdenoCA,3,3
959,6bd4bca3-e568-4d1b-8b42-401fdf13d751,Kidney-RCC,3,3
969,1d325d84-a3a0-4802-9842-76cb21cecb1c,Kidney-RCC,3,3
979,f6e758a5-150f-4424-90b7-1c1a34aec9a3,Kidney-RCC,3,3
989,50203cff-83f8-4884-8346-b91ef717d00e,Kidney-RCC,3,3
999,3afb3f57-545a-4ed5-9461-2fcb28d89399,Kidney-RCC,3,3
1009,df4366c4-170f-4233-b577-a8ea277b069c,Bone-Leiomyo,3,3
1019,cdbbd701-9c05-4f9e-923d-06039dd8a04d,Bone-Leiomyo,3,3
1029,522dc834-8367-4f49-b93b-fcba91a2de7e,Bone-Leiomyo,3,3
1039,75ba6722-1148-4a52-a9ed-68d890238205,Skin-Melanoma,3,3
1049,8d5ffe62-6dd9-4764-b0b7-5e3010eefe6d,Skin-Melanoma,3,3
1059,5310f698-d31a-4628-84b4-dc9ac29722a5,Skin-Melanoma,3,3
1069,6c884037-49f9-41c3-b0e5-9cbcd545aeb7,Skin-Melanoma,3,3
1079,c79ce3d3-4758-4f52-9da1-38f994c99f4e,Stomach-AdenoCA,3,3
1089,0fa9cfba-0f49-47d0-ab54-9dd2144e0a73,Stomach-AdenoCA,3,3
1099,ea2055d1-7b8b-4aaf-9a70-8802f4deef9b,Stomach-AdenoCA,3,3
1109,0c18a8b7-bad1-4aa4-a6df-472f89d9761c,Thy-AdenoCA,3,3
1119,fc812906-d3b6-4210-a842-96f095280cbf,Thy-AdenoCA,3,3
1129,0567d3e6-6278-4d0a-81ae-c084d73c6dd3,Thy-AdenoCA,3,3
1139,1bbb522d-e224-4b3f-9e10-3a47d06b2b05,Thy-AdenoCA,3,3
1149,79133e29-ba0b-4e2f-a6d9-bf294c5144f0,Thy-AdenoCA,3,3
1159,105a51c4-cc7e-4d0f-9cf8-e4d64a31d14d,Uterus-AdenoCA,3,3
1169,ed32c725-08ae-48eb-8fa2-719b9aeb7550,Uterus-AdenoCA,3,3
1179,bcf858fd-cc3b-4fde-ab10-eb96216f4366,Uterus-AdenoCA,3,3
1189,7364a112-61b9-41c6-b85f-18c97c54cefd,Uterus-AdenoCA,3,3
1199,92126163-00c3-41f2-9ce6-7aad5f621407,Uterus-AdenoCA,3,3
3,973d0577-8ca4-44a1-817f-1d3c1bada151,Bladder-TCC,4,4
13,448fe471-3f4e-4dc8-a4e0-6f147dc93abe,Bladder-TCC,4,4
23,a876398c-5b1d-444f-a360-5fe2db697480,Breast-AdenoCA,4,4
33,d8fbb398-d1da-4444-984a-22c8523625da,Breast-AdenoCA,4,4
46,cc4f9175-a8c8-424a-99d7-8bd11cae0e52,Breast-AdenoCA,4,4
56,a6c14ebc-81a2-44f7-af87-2b7ec85e5696,Breast-AdenoCA,4,4
67,30dbe353-86d5-40ed-84c2-dbddf7beb17b,Breast-AdenoCA,4,4
77,f8f749b7-547d-49fa-9da2-44eed962b6fd,Breast-AdenoCA,4,4
88,110b5f05-ded7-45ec-b0f6-a941c92d77dd,Breast-AdenoCA,4,4
98,a85cf239-ff51-46e7-9b88-4c2cb49c66b9,Breast-AdenoCA,4,4
109,2da2b745-068d-408c-9163-3b3a78d4aaed,Breast-AdenoCA,4,4
119,7dc3e035-c7ae-4164-a62b-9c2460812b05,Cervix-SCC,4,4
131,047f9e4d-86b5-4943-aef5-68199bf29e8c,Cervix-SCC,4,4
141,39a5d94d-e8c8-4057-be96-362ffbafb94d,Lymph-CLL,4,4
151,140d6ef7-0217-4d16-9add-215d0d14ba06,Lymph-CLL,4,4
161,d5423a93-0a72-43cf-a7ae-9011f47553c7,Lymph-CLL,4,4
171,616ff577-c5c3-432e-a857-f29901de119c,Lymph-CLL,4,4
181,7d52a9e7-b5a9-4519-96fd-e8be42a7890c,Lymph-CLL,4,4
191,132f7f2a-b902-4343-aa08-cf6a7af10b9a,Lymph-CLL,4,4
201,ea4a5ca7-86f9-47c7-81be-0c2c669a999f,Lymph-CLL,4,4
211,154f80bd-984c-4792-bb89-20c4da0c08e0,ColoRect-AdenoCA,4,4
221,3c019b2f-52ec-40a8-99b5-98c1423ce627,ColoRect-AdenoCA,4,4
231,6051f40a-99e5-4461-9255-0e70d757b4d5,ColoRect-AdenoCA,4,4
241,63bc376e-5a3d-44fd-8d77-686dfc41e458,ColoRect-AdenoCA,4,4
251,fa676301-902f-473f-8313-5bff34ae549a,Lymph-BNHL,4,4
268,82d7fa2d-19cd-41b7-8ed1-ea9fb9a544c6,CNS-GBM,4,4
278,fca08ee9-b480-4dc7-be56-f1eb03b56f7c,CNS-GBM,4,4
288,f98de26b-c7d6-435d-81fa-1f1869da9087,CNS-GBM,4,4
298,c76f7fcc-2748-4b6d-805e-d21652dd5e3a,Head-SCC,4,4
308,e2b5c926-491d-430d-8d9c-5c73d7752d1b,Head-SCC,4,4
318,ef673d3d-2031-4036-ba25-4bc7ef04075b,Head-SCC,4,4
328,9988eb07-01f6-4f83-8699-bb63e0525f08,Head-SCC,4,4
338,4729fe4b-c1ac-489b-a67e-91e5c5e3ff8c,Kidney-ChRCC,4,4
348,58c7e9c3-1345-48c0-a758-0887358b8696,Kidney-ChRCC,4,4
358,fae88d21-171c-4df4-b258-3c5948a1034b,Kidney-ChRCC,4,4
368,85ed2434-da94-4333-90ca-6ca4691cbdd3,Kidney-ChRCC,4,4
378,715f59dd-a80f-422d-988c-f73f4b987baf,Kidney-ChRCC,4,4
388,a56cd282-f6c5-4373-b3d8-676562894598,Kidney-RCC,4,4
398,54842328-9432-4820-8976-7964bf9bf147,Kidney-RCC,4,4
408,db4592fb-13c2-4d61-9dc3-a5d43def8d4b,Kidney-RCC,4,4
418,8fb7fcac-6c1d-40c2-9309-b53821cbef30,Kidney-RCC,4,4
428,f03330dd-c616-4ad5-abc3-6d6b0445e9e9,Kidney-RCC,4,4
438,0ed63d84-d3fe-4289-9255-35f4a03b703b,Kidney-RCC,4,4
448,b19ec4cd-2876-4a2b-bcb9-b3c8db54fc15,Kidney-RCC,4,4
458,2aeaab9f-4459-4be8-91e7-e0746cbd671c,CNS-Oligo,4,4
468,4c3eda94-56f4-46d3-8c88-50d476e773f6,Liver-HCC,4,4
478,1127b561-ea40-4d5e-95df-daa0a5ebc1e4,Liver-HCC,4,4
488,d02597f8-3ac7-4165-a65f-0e134e5d215b,Liver-HCC,4,4
498,70422e6d-cb1f-4284-8be9-1d4517ffad60,Liver-HCC,4,4
508,670f971f-a525-4ef8-91ba-610cfbaeb914,Liver-HCC,4,4
518,41840dc1-5ea2-4f01-a0d4-8b65add641c8,Liver-HCC,4,4
528,4255582e-c622-11e3-bf01-24c6515278c0,Liver-HCC,4,4
538,7c405ca0-c622-11e3-bf01-24c6515278c0,Liver-HCC,4,4
548,97a6f44a-c622-11e3-bf01-24c6515278c0,Biliary-AdenoCA,4,4
558,b994762c-c622-11e3-bf01-24c6515278c0,Liver-HCC,4,4
568,df9f8c80-c622-11e3-bf01-24c6515278c0,Biliary-AdenoCA,4,4
578,7512b38c-c623-11e3-bf01-24c6515278c0,Biliary-AdenoCA,4,4
588,49dec0c2-8e75-4f44-a253-82b2ea605890,Lung-AdenoCA,4,4
598,199bbb0f-996c-40c1-b06d-2066f04be778,Lung-AdenoCA,4,4
608,fa6a60f5-8949-4e01-9435-d3117601627f,Lung-AdenoCA,4,4
618,0ce6f3ed-bdbc-4b70-9db4-2e48f4bf644d,Lung-AdenoCA,4,4
628,d54ca81c-1bcc-41ea-b17a-9f7249ebe9c1,Lung-SCC,4,4
638,25224aa0-cfdd-48ec-92e5-8f3992a3e574,Lung-SCC,4,4
648,a762dd44-a8ac-4269-8163-bbf6d0f8d4b3,Lung-SCC,4,4
658,fab3d6f4-de1c-4d6c-bdea-ac39a7884657,Lung-SCC,4,4
668,ad41f1f3-e38e-4418-9c16-52bca5719f39,Lung-SCC,4,4
678,ebe0ed67-2d3f-45cd-8f9b-4912595b16a0,Lymph-BNHL,4,4
688,aa20b9ab-dba9-4002-ad45-cafa2f85cef7,Lymph-BNHL,4,4
698,e2fa7251-507e-4d76-95a3-a228adc3885a,Lymph-BNHL,4,4
710,687baf0b-aed9-4ab2-adb6-556a1d177a24,Lymph-BNHL,4,4
720,8fc11cb6-9d79-41c3-bb45-0dadda890e8d,Lymph-BNHL,4,4
730,dbae3c4e-6d66-483a-a611-7285067bf85c,Lymph-BNHL,4,4
740,41dba8d1-8aad-474c-a82b-20b28ab818bd,Lymph-BNHL,4,4
750,4d1a4587-adb4-4a65-943e-f19efe8de142,Lymph-BNHL,4,4
760,2b36ac4b-eed3-4591-8b4f-b44049dfc5ed,Lymph-BNHL,4,4
770,e45f3391-2e74-4767-817a-280cebac7c57,Ovary-AdenoCA,4,4
780,86f23897-dba0-4e89-8381-d174eaa6fcc1,Ovary-AdenoCA,4,4
790,2b40a733-7a63-4bb8-a953-95a4ee28f962,Ovary-AdenoCA,4,4
800,8b28f6d2-4b7d-493b-826e-b119a4fb0cb4,Ovary-AdenoCA,4,4
810,5d922e48-aa70-454d-9417-c9af686feebc,Ovary-AdenoCA,4,4
820,123c9d1c-72ba-4d82-8e57-d5caa52a40ba,Ovary-AdenoCA,4,4
830,d67cad13-e849-48b0-926c-10b6046ba0b9,Ovary-AdenoCA,4,4
840,2c9dc04b-e9ec-4cf1-ab2c-a18edb30dd37,Ovary-AdenoCA,4,4
850,8454fe53-869d-41c8-b0c8-a7929d00eec3,Panc-AdenoCA,4,4
860,cfe0bf13-2ff4-4164-9b6a-cd3615bf3ddc,Panc-AdenoCA,4,4
870,edac1323-2497-45e6-9148-e9c955292ba2,Panc-AdenoCA,4,4
880,53534b3c-cd15-4d68-a9b1-6902bb234c45,Panc-AdenoCA,4,4
890,72a5e569-99d4-47bc-be1b-6296a5025080,Panc-AdenoCA,4,4
900,5255d645-d3d2-422e-8449-046cd21f4935,Panc-AdenoCA,4,4
910,0fbd94b1-bb34-4620-841b-861a0b5e0c12,Panc-AdenoCA,4,4
920,e1fc4226-40ce-43b7-b92e-aa7cecd0cf4d,Prost-AdenoCA,4,4
930,25c002f7-e972-421a-b32d-7dd675d81931,Prost-AdenoCA,4,4
940,8853cbee-7931-49a6-b063-a806943a10ad,ColoRect-AdenoCA,4,4
950,d452293a-6148-4fcf-9fbc-446815016751,ColoRect-AdenoCA,4,4
960,00db1b95-8ca3-4cc4-bb46-6b8c8019a7c7,Kidney-RCC,4,4
970,34ab4c57-5240-4af7-a329-a5ab55934fd4,Kidney-RCC,4,4
980,f37971bd-ec65-4840-8d4f-678692cee695,Kidney-RCC,4,4
990,0168a2a6-c3af-4d58-a51c-d33f0fc7876d,Kidney-RCC,4,4
1000,c8f64a71-e545-4eb6-9da3-2d43ae0c2627,Kidney-RCC,4,4
1010,3db6e6cc-1a06-49b9-834e-b6611cde4c4b,Bone-Leiomyo,4,4
1020,1c188bf5-2c99-4eb4-a774-59c75d53e643,Bone-Leiomyo,4,4
1030,63db50d6-5ef2-44d0-9906-26eae74ecf44,Bone-Leiomyo,4,4
1040,04c09376-8756-41d9-bbca-f464170a8cfb,Skin-Melanoma,4,4
1050,d0e033bc-8e97-4322-b3b1-8626f1e2449b,Skin-Melanoma,4,4
1060,d056645f-4dd3-49f3-b0a4-2293e2b4d82c,Skin-Melanoma,4,4
1070,14630c19-9ee0-4ab3-9d8b-8c3309d1e7d0,Skin-Melanoma,4,4
1080,153a64ee-6322-4f2e-b3df-77ef7d3a4cf0,Stomach-AdenoCA,4,4
1090,7e305f31-fbb0-4bce-894b-1dd85e303421,Stomach-AdenoCA,4,4
1100,388a8875-c3f5-494e-8456-28be8d3626e1,Stomach-AdenoCA,4,4
1110,3f039593-91d1-43cb-a06b-41e92f7e8d20,Thy-AdenoCA,4,4
1120,15abb2a3-10a2-4e04-8eb9-6eadbd976af0,Thy-AdenoCA,4,4
1130,17a66d24-de77-4f2a-a8ad-d2c6a69e7671,Thy-AdenoCA,4,4
1140,add0b0f6-b4a8-4b73-b634-c3600dc567d5,Thy-AdenoCA,4,4
1150,af96db5a-684f-41d1-a910-5a5193393d9c,Uterus-AdenoCA,4,4
1160,493e7008-551c-4c0e-b567-a0f31868629e,Uterus-AdenoCA,4,4
1170,f7dcc2e4-1fc4-4b39-bc6a-720e66116d68,Uterus-AdenoCA,4,4
1180,8dd14f0e-8601-4aa1-864c-3c49e768cdd1,Uterus-AdenoCA,4,4
1190,638e80c7-9a6e-4a32-a621-fc4168e72343,Uterus-AdenoCA,4,4
1200,712ba532-fb1a-43fa-a356-b446b509ceb7,Uterus-AdenoCA,4,4
4,91f458e6-64b7-454d-a542-b0aa23638fd8,Bladder-TCC,5,5
14,cda1a403-16b6-487c-a82a-c377d1d0f89d,Bladder-TCC,5,5
24,f848b66f-bd9e-4fba-afd4-eb58848d1ef4,Breast-AdenoCA,5,5
34,f39cc911-36a7-4c06-9e91-4ad86281db3d,Breast-AdenoCA,5,5
47,13d05f7a-e16a-40ef-9a15-21257da2cf89,Breast-AdenoCA,5,5
57,07b5141f-ac79-439b-883b-b0183bbe7ff5,Breast-AdenoCA,5,5
68,2b000af3-2c9d-4eaa-af3f-8101b7425c37,Breast-AdenoCA,5,5
78,73936e8b-c893-4afd-bd1f-be90c06a4869,Breast-AdenoCA,5,5
89,aa58c09a-7799-4675-8310-d270224b163e,Breast-AdenoCA,5,5
99,207f8a42-5b05-4876-b0ae-ebfaeea27844,Breast-AdenoCA,5,5
110,3585e133-b3c1-4d90-b5f2-2b867e0ae0ec,Breast-AdenoCA,5,5
120,f658c350-fb89-4268-8a59-a07e365f4221,Cervix-SCC,5,5
132,a67f4531-99ef-43df-82f5-f6abc4b11826,Cervix-SCC,5,5
142,b7722577-f200-4dec-97f6-4fab3a9ba52d,Lymph-CLL,5,5
152,367fdef3-d7af-4996-932f-cc5087e843dc,Lymph-CLL,5,5
162,5f53bcda-2fd3-4574-9cc2-5efe353372b2,Lymph-CLL,5,5
172,c00d925a-ca4d-4561-a8f2-d4542f218086,Lymph-CLL,5,5
182,dabdd983-a819-410e-bfb8-5c66a66cf5ab,Lymph-CLL,5,5
192,0b6cd7df-6970-4d60-b7b5-85002a7d8781,Lymph-CLL,5,5
202,8cce153d-953d-40c5-976b-60f6a143608c,Lymph-CLL,5,5
212,8a929c55-35a6-4645-bb70-4b85d281b139,ColoRect-AdenoCA,5,5
222,d3daf373-1485-455e-a0a1-8e33d215d623,ColoRect-AdenoCA,5,5
232,ec43c4b5-fb72-4a4a-af03-10c2d05ff159,ColoRect-AdenoCA,5,5
242,a0f94565-9169-49ee-8e6a-21bdc43d9de6,ColoRect-AdenoCA,5,5
252,aa847c3d-d3a7-46aa-a81b-db5099a458fb,Lymph-BNHL,5,5
269,6de41ac1-229b-40b9-a494-5588c284351d,CNS-GBM,5,5
279,d60f54f5-b154-42c4-99fb-cea4e7a33dc7,CNS-GBM,5,5
289,5fd77ba9-5015-4d8b-86a0-582e5c76bdd6,CNS-GBM,5,5
299,dfa20d2d-1ba3-476a-b4b9-21d21470bee2,Head-SCC,5,5
309,c121de15-78f7-4698-91bf-fd0485c466c2,Head-SCC,5,5
319,b537bc07-9998-49f4-bbbe-5b617152bfd9,Head-SCC,5,5
329,c2124bb2-30e1-4093-9a8a-3a188a6dc0a9,Head-SCC,5,5
339,93b51c61-6eea-4228-a102-840a2e118522,Kidney-ChRCC,5,5
349,c6d6f49e-6e95-4e41-8388-71f6fe017d80,Kidney-ChRCC,5,5
359,cdf313c8-59f9-41c6-9bd2-f47cb4287da5,Kidney-ChRCC,5,5
369,a3deafcb-b54f-4b7e-89ac-c92c16fb919f,Kidney-ChRCC,5,5
379,97c1a300-978d-4df1-9e97-ce2f92b9eff1,Kidney-ChRCC,5,5
389,a54aac0e-4108-49cf-bf50-687031c7cda6,Kidney-RCC,5,5
399,267a9862-17bd-4056-ba4a-1f373736ffbb,Kidney-RCC,5,5
409,a4f8305f-4409-4776-b34d-4878d18c8693,Kidney-RCC,5,5
419,e1217ebe-1826-41a9-b6c4-702100a66f5e,Kidney-RCC,5,5
429,ca2b9fe2-97e0-4d4f-afd7-a5acf638800f,Kidney-RCC,5,5
439,cf5deb22-f7eb-409d-a0e4-882716199c39,Kidney-RCC,5,5
449,bd2cc59d-f5ce-46ed-beb0-4c80b24cbe71,Kidney-RCC,5,5
459,f92a34fa-014e-4b41-a6d0-3b46b8c8a3ee,CNS-Oligo,5,5
469,b9098b7c-eab0-4ef5-b968-8d3024bf32f7,Liver-HCC,5,5
479,c016d025-3c92-41c5-b846-493b1fcce79e,Liver-HCC,5,5
489,6b25a78f-20dc-4ccc-b4c0-f9885d16725d,Liver-HCC,5,5
499,5df489bc-6178-49e4-8a42-506f70300dff,Liver-HCC,5,5
509,e30c64d5-e796-4cfc-8dc8-6e62bf97822f,Liver-HCC,5,5
519,10cb8ac6-c622-11e3-bf01-24c6515278c0,Liver-HCC,5,5
529,47d77750-c622-11e3-bf01-24c6515278c0,Liver-HCC,5,5
539,7d38018a-c622-11e3-bf01-24c6515278c0,Liver-HCC,5,5
549,99bdc3da-c622-11e3-bf01-24c6515278c0,Liver-HCC,5,5
559,ba940092-c622-11e3-bf01-24c6515278c0,Liver-HCC,5,5
569,e4fd1b3e-c622-11e3-bf01-24c6515278c0,Biliary-AdenoCA,5,5
579,760881cc-c623-11e3-bf01-24c6515278c0,Biliary-AdenoCA,5,5
589,15e097e3-e468-466c-8e57-b59fba90bbf2,Lung-AdenoCA,5,5
599,23d86395-9e20-4cf9-bf7e-f76544a1f772,Lung-AdenoCA,5,5
609,14bf9bfb-14d6-4cac-a556-828f680e8a15,Lung-AdenoCA,5,5
619,6726c157-f688-491d-8b56-35628645df89,Lung-AdenoCA,5,5
629,c48d7f4a-e98a-4077-a749-eb9f56f05b84,Lung-SCC,5,5
639,b7a7d93b-38a7-4fc3-a433-3bb0a8cb7c42,Lung-SCC,5,5
649,34881c6b-f59f-42c0-9f29-9c5c47262ae6,Lung-SCC,5,5
659,efe4d5dd-fffb-41df-ab86-be06cc16646f,Lung-SCC,5,5
669,2045c788-9ea8-4ea5-a5e3-65fc16a62adb,Lung-SCC,5,5
679,e2b09705-c5c8-48ee-a90e-19648a7bf2cb,Lymph-BNHL,5,5
689,124d5b04-4588-44c3-9c00-61e064cf1bdb,Lymph-BNHL,5,5
699,76788f17-257d-47c7-ad85-ac5f959216b5,Lymph-BNHL,5,5
711,4a4309b0-2aca-4d6a-ac50-039b28406bba,Lymph-BNHL,5,5
721,282b45ee-4af2-4c61-9acc-286eaf8d661a,Lymph-BNHL,5,5
731,fce8d8c6-f2a0-43a8-9a7a-b9c519a6686c,Lymph-BNHL,5,5
741,a31b6123-c1b7-4cd0-86d8-b2e640cce9da,Lymph-BNHL,5,5
751,2c3ada8b-9650-4859-9857-43209c0f7cea,Lymph-BNHL,5,5
761,461df2ae-fcf1-4b93-be0a-c14954fe7c42,Lymph-BNHL,5,5
771,e4aaca83-3ae9-47f6-a975-c144767ad705,Ovary-AdenoCA,5,5
781,42465bbd-289b-4e96-98fe-76809c5e1520,Ovary-AdenoCA,5,5
791,cf6c7066-6611-43ec-aef1-295a976cce5b,Ovary-AdenoCA,5,5
801,0009b464-b376-4fbc-8a56-da538269a02f,Ovary-AdenoCA,5,5
811,4679f37a-4f09-449b-a1d8-1f02847996da,Ovary-AdenoCA,5,5
821,89dad92e-5b3f-479a-a6da-a94ee7df7f8a,Ovary-AdenoCA,5,5
831,2f2eaecc-6509-423f-b63a-8c3bea1ba4a4,Ovary-AdenoCA,5,5
841,58faf969-bf37-4180-8807-2f44f2cc8eda,Ovary-AdenoCA,5,5
851,cafe9603-a804-48fb-9217-e2d1c3c346c5,Panc-AdenoCA,5,5
861,21b1a37f-e91e-4ce1-83cf-bb89b8d0fb35,Panc-AdenoCA,5,5
871,1c9fbe26-1447-4335-aaab-06d6bb3e2741,Panc-AdenoCA,5,5
881,0cf9bbc2-cbd5-4b64-8d90-cfa416307b39,Panc-AdenoCA,5,5
891,046d7386-95c8-4501-9e55-c85bec272a7a,Panc-AdenoCA,5,5
901,8d67c121-37d0-4fc0-a349-2c9452589d65,Panc-AdenoCA,5,5
911,78100212-65aa-4365-8b64-4b33f77732d5,Panc-AdenoCA,5,5
921,581be6cf-9778-49c3-9c77-1316eaa78929,Prost-AdenoCA,5,5
931,b68c5ec2-0875-4d77-b4b7-738d2b2f313c,Prost-AdenoCA,5,5
941,ecf4e05a-0912-4b93-ad66-323002f0c845,ColoRect-AdenoCA,5,5
951,03cff38d-7e29-4409-a508-749bddb1b3df,ColoRect-AdenoCA,5,5
961,741c4656-0fd0-416e-86c8-f6533b6c96f4,Kidney-RCC,5,5
971,c298ec82-8305-4c89-898f-268308f782b2,Kidney-RCC,5,5
981,ba67c02a-180b-43f3-b53c-2b77d84fbe3c,Kidney-RCC,5,5
991,bb659e7c-0b97-41b5-ac10-a66bb1f6f283,Kidney-RCC,5,5
1001,603594e3-e427-494c-b9ee-e872d6629563,Kidney-RCC,5,5
1011,075fc96d-6742-4ef3-9369-482592ad3a2f,Bone-Leiomyo,5,5
1021,7a5d3b6b-be5a-4e55-9255-32a069b8af3d,Bone-Leiomyo,5,5
1031,729229fe-92b9-439b-acd2-b49159116a41,Bone-Leiomyo,5,5
1041,0dd0718d-5ddf-4c59-8c47-0f51303daeb5,Skin-Melanoma,5,5
1051,450e8eba-a3a9-4dcb-b423-e33dfcd5c34e,Skin-Melanoma,5,5
1061,3869ff3f-21b9-4817-8ff4-83c6fc75ab11,Skin-Melanoma,5,5
1071,2399ab13-abfa-480e-9fda-7947edc420be,Skin-Melanoma,5,5
1081,5c4b369c-51a3-4ca7-8b9d-2a8e49c0dde7,Stomach-AdenoCA,5,5
1091,0cd60b96-eb2d-4687-9709-d1455ec45de7,Stomach-AdenoCA,5,5
1101,1021b60d-f7b2-43b0-b2cc-f282d619d533,Stomach-AdenoCA,5,5
1111,5c02d399-07af-4573-a568-bc1b256bc8f8,Thy-AdenoCA,5,5
1121,8845fce6-e2b4-4929-942b-57096b0bbafc,Thy-AdenoCA,5,5
1131,1d97ba51-d981-4986-9f71-c2b6cb9961c3,Thy-AdenoCA,5,5
1141,546b97b0-ab82-42a1-bbd2-241523278ec3,Thy-AdenoCA,5,5
1151,9d2671b9-bd30-4e3c-aa74-01e31dd2531e,Uterus-AdenoCA,5,5
1161,82be6087-a491-42d4-9b48-6a10d1bace18,Uterus-AdenoCA,5,5
1171,95e8d38a-122e-494c-a304-bef4275fed7e,Uterus-AdenoCA,5,5
1181,00db4dc2-3ec7-4ff9-9233-d69c8c8a607f,Uterus-AdenoCA,5,5
1191,ea6efcd1-11de-45f0-8bde-f1c06ad27e79,Uterus-AdenoCA,5,5
5,8c619cbc-9e91-4716-9711-5236e55d8f46,Bladder-TCC,6,6
15,df8a913c-5160-4fc5-950d-7c890e24e820,Bladder-TCC,6,6
25,e5593865-5f8e-4a4c-b36f-73fbe64d66da,Breast-AdenoCA,6,6
35,43f7a2e0-fec9-4e43-872d-18c6c946fa17,Breast-AdenoCA,6,6
48,d5372745-95cf-4572-a6e7-e7f5b796911a,Breast-AdenoCA,6,6
59,2290b078-6a5b-4c83-9dfb-b525bbf14e4e,Breast-AdenoCA,6,6
69,546b982f-60d9-43df-9761-09369afbee2d,Breast-AdenoCA,6,6
79,25e4cad7-2403-4992-9cbc-433574673549,Breast-AdenoCA,6,6
90,987528ac-437a-4eb8-a335-4f2076d5c006,Breast-AdenoCA,6,6
100,ea43434b-197e-48ac-ae2e-46bc7f3776de,Breast-AdenoCA,6,6
111,1c0e384f-7254-4afe-93c0-b3fc6c6a7894,Breast-AdenoCA,6,6
122,7bc3209f-b349-49bf-9b3d-44ef870b586f,Cervix-SCC,6,6
133,0f6b355e-3898-4be6-be97-da0c3840a4ed,Cervix-SCC,6,6
143,79524d64-8f4a-4889-b345-33198808b9de,Lymph-CLL,6,6
153,ad92f17f-11e6-49bd-9835-6b2f47053485,Lymph-CLL,6,6
163,e1f0c565-6ed3-4e42-bc3e-c7b0003e837a,Lymph-CLL,6,6
173,767517f2-f94c-44bb-9af6-36b662b166ef,Lymph-CLL,6,6
183,8c4038b6-c02a-46db-9514-c13b88d9bf48,Lymph-CLL,6,6
193,f5c8f98a-c34a-49e8-a655-d8f29487b55c,Lymph-CLL,6,6
203,ebc1a26b-9582-4756-acd5-b02d1152319d,Lymph-CLL,6,6
213,f38b5d2e-5cab-45c7-bb0a-38b2efc5c156,ColoRect-AdenoCA,6,6
223,31e63f89-a6a9-40fb-823d-f41587bd73d8,ColoRect-AdenoCA,6,6
233,2182ce2c-5941-4b65-9419-fc7966d5e6d5,ColoRect-AdenoCA,6,6
243,66701395-5a53-41bb-866b-3bbf08bc33ab,ColoRect-AdenoCA,6,6
253,e89e9c69-ffcd-4a4c-818d-1dee43ddc76a,Lymph-BNHL,6,6
270,41d50a3c-49fc-4d8a-9c25-bbbcd3a5da6f,CNS-GBM,6,6
280,c065761d-f775-457f-bda0-4c7c257a701e,CNS-GBM,6,6
290,b60392fb-43d9-4c9c-b91b-ded40492e61c,CNS-GBM,6,6
300,7158c9fd-a633-4fef-aa23-bd285f2a87a8,Head-SCC,6,6
310,ee963667-56b1-49bd-8896-e07b536d3014,Head-SCC,6,6
320,dd67dec6-35dd-4efe-b913-ed4884855365,Head-SCC,6,6
330,21205681-a0c7-48d0-81d4-0b7ef31158cf,Head-SCC,6,6
340,9d29543e-8601-4fd0-8e76-3df3de465cab,Kidney-ChRCC,6,6
350,9fb73d89-f7c4-47b2-810b-3ce37cd8a3c9,Kidney-ChRCC,6,6
360,7087a2b6-7fc4-45b0-8c48-248864f03deb,Kidney-ChRCC,6,6
370,34739bd6-b3be-441d-8cdb-e4233bf14080,Kidney-ChRCC,6,6
380,9a90f951-ad96-4883-b97f-ac43395dae5d,Kidney-ChRCC,6,6
390,68b7fdb1-22b5-4152-9e69-a41151640cd8,Kidney-RCC,6,6
400,d991f23a-dc1b-427a-b798-bd4187d3aa02,Kidney-RCC,6,6
410,39c55051-e1bc-4081-962a-17205645de45,Kidney-RCC,6,6
420,ad9455e9-7147-489e-9b1f-3540c457c260,Kidney-RCC,6,6
430,6ba5f81a-b7a0-4c18-a112-2e11094eec85,Kidney-RCC,6,6
440,bef23192-57cd-4301-b7a7-5e82ca62482d,Kidney-RCC,6,6
450,6847e993-1414-4e6f-a2af-39ebe218dd7c,CNS-Oligo,6,6
460,88395c0e-4afe-434d-8b20-5a3eef8b7f00,CNS-Oligo,6,6
470,305a5074-5384-45a0-985d-289b178d09f6,Liver-HCC,6,6
480,c285c2fa-24b4-47a1-874d-86e74b002b05,Liver-HCC,6,6
490,90611290-e44c-438e-91aa-f3b83dae3b71,Liver-HCC,6,6
500,463bf060-8ba6-4a73-8173-172025f7b527,Liver-HCC,6,6
510,63adc09c-e1b1-40dd-9c35-2f8276b656fc,Liver-HCC,6,6
520,15fd8dc8-c622-11e3-bf01-24c6515278c0,Liver-HCC,6,6
